id,content,label
900,"位置很好找，地铁八通线北苑站，步行到通州万达广场，在万达广场美食街二层。美食街除了屈指可数的几家服饰店，基本都是特色美食小店。
       “三清洞”名字起的本来就很大牌了，加上起司年糕火锅是近来很火的吃法，所以很有吸引力。小店门脸用大小不同的韩国鼓装饰，非常爪眼球。店面不大，装修简单干净。第一感觉是服务员颜值都不低，而且笑容可亲。菜单虽然简单，但服务员还是很周到的介绍了具体的吃法，也没有推销饮料啤酒等。我们要了热水，后来又要了一杯酸梅汤也是免费的。
       点了牛肉微辣火锅，加了一份虾，乌冬面和一小份炸鸡。火锅上来后第一口先尝了芝心小年糕条，软糯的年糕中间包裹着奶香拉丝的起司，口感非常好吃，即可加了一份芝心年糕条。
       火锅是辣白菜垫底，上面铺满了火锅基本底料，再加入生肥牛、起司年糕条等其他生食材同煮。火锅口感甜辣，除了后加入的生鲜食材，其他食材已经入味。一层层吃过，荤素搭配，赶上今天阴雨天气，热乎乎的非常舒服。
      2个人100元的卷只加多了7元。服务员特地过来询问是否愿意留下手机号，以便今后有活动电话通知。",1B
901,市中心面包店都是在商场里面，这个开在西关广场的位置和环境都挺不错的，一楼外围多数是连锁美食店，主要就是给逛街累的，想搞下小资，，休闲的人们弄的阳台和遮阳伞，这家隐蔽在里面的店铺反而给我一种温馨舒适的感觉，虽然是很多年的面包店了，但是升级装修后反而很衬现在的冬天气氛，还有还有热饮区很不错，现在的品种也和以前完全不同，让我有了想吃的欲望，多了很多烘培面包，蛋糕也精致了不少，看到了榴莲千层才12块，不过榴莲肉不多不推荐，奶香片好看但是烤得太脆，喜欢外脆内软的额，其他还没一一试过，等想吃面包了再来试看别的,1B
902,"Enjoy上买的brunch,早上最早11:30才开门，感觉11:30的早午餐也挺奇怪的，还不如直接叫午餐。地点在地安门，秋栗香和中国书店之间的胡同里。餐厅有露台，二楼也是玻璃房.就是面积太小，每座之间挨的特近，旁边桌说话都能听见。服务挺好的，虽然2楼只有一个服务员，忙不过来，但还挺nice的。口味我只能说hold不住，有一个鸡肉牛油果三明治还算推荐，其他感觉一般，提拉米苏真的无感，也许他家好吃的是pizza 吧。",-2B
903,这家店我只说三点，就是黑黑黑：第一黑，Tbone五分熟外面居然是糊的，一股苦味。第二黑，就是店黑，我们刚坐定，点菜小哥就告诉我们随意点套餐就送一份蒜香面包的前菜，结账的时候没有注意，到酒店晚上记账的时候才发现居然给我charge了蒜香面包，当时就来气了，还好我们酒店离这家还挺近，而且蒜香面包价格也不在容忍范围内（请原谅穷屌），直接和老婆杀了过去。到那边只是和点菜小哥说了两句，点菜小哥立马一副见怪不怪的样子让我们去找cashier退钱。到了cashier，居然还对退钱有疑问，说我们买单的时候没带coupon，问题是coupon不是我们带来的，是小哥主动给我们说有这个活动的啊！最后还是顺利退了钱，总体都是见多了别闹的态度。总结一下，这个店的逻辑是一般人多交了前菜也不会发现，发现了价格也不高，觉得价格高可能住得远，住得近有的也不敢闹，就酱，纯黑店，东西又难吃，别隔壁的越南米粉不知道差了多少。骂了隔壁的以后，今晚再去越南米粉韩国可丽饼！照片可以看看这家是怎么行骗的，第一张面包旁边的是那个免费前菜的coupon，第二张结账单。,-2B
904,之前提交过了图片没传上，图片传上了文字又丢了，看在老板热情款待的份上再写一遍吧。我们是约晚餐的，下班后去的，但是那块地不熟，不知道路线，定位也定不准，于是问老板，老板不厌其烦地讲，还把具体路线发给我，还在湘石路上车打双跳灯等我们。看到我们有带小孩还送了椰汁，菜量很足，螃蟹应该有四五只，足够过瘾了，老公说那鹅肉很好吃，鸡汤很鲜美，鸡毛菜很鲜嫩，看到别人点评说又买去，我们怎么没想到呢，三大人一小孩都没吃完，鸡汤就喝了点汤鸡都没吃。这菜都是老板娘自己做的哦，老板超热情的。那附近环境超好，以后可以在那附近玩玩，再吃个蟹宴。,-2B
905,"【交通】十分便利啊，轨道1号线黄陂南路2号口出200米左右就可以到达。

【店铺环境】清新优雅，时不时国粹京剧脸谱也参差在其中，更显浓浓的中国风，特别是进门左手边的蟹壳墙让我惊艳到了，居然有比俺老猪脸还大的蟹壳，看来这次吃蟹宴是找对门路了。

【服务四颗星】女的漂亮，男的帅气（当然是比我差一点咯），用餐过程中，时不时回来咨询口味如何（这应该是其他店里所没有的）。

【菜品】作为优质螃蟹的重要出口国，斯里兰卡（旧称锡兰，热带岛国，镶嵌在印度洋的海面上，素有“印度洋上的明珠”之美誉。）蟹的美味，长期以来备受美食家的追捧。蒜香蟹：蒜香浓郁蟹肉紧致Q弹，川香辣蟹：肉质鲜嫩，蟹壳里满满的膏，口感浓郁，香辣味十足，黑胡椒蟹：黑胡椒蟹是中餐和西餐相结合的一种创新菜，黑胡椒香料恰如其分地渗入肉中，有新加坡菜典型的口味浓郁的风格，咖喱蟹：采用斯里兰卡的咖喱，不像印度咖喱那样，辣味重。这经过特殊加工制作的咖喱酱辣味低，奶香味重，这种独特的咖喱不刺激，桥底辣蟹：以其香辣味令人留下深刻印象。主要材料包括青蟹、由蒜，豆豉，辣椒及香茅混合而成的酱料，旁边炸的蒜酥不仅非常香、而且很辣，吃到最后发现根本在干吃蒜酥，辣的鼻涕直流，但是非常的过瘾哦。蟹宴结束后来一份热喷喷的羊肉煲在寒冷的冬夜，一下子全身一暖了。",1B
906,"格钦楼中国兰州牛肉拉面，就在东直门外春秀路路东，交通方便，515路春秀路即到
。
小店不大，装修简单。一进门正对着收银点菜台，左边是凉菜和酸奶柜台，向左进入餐厅，桌子的桌面是石头做的。

店里的有个服务员穿着民族服装，头上带着有西北特色的头巾。为客人服务。

拉面操作台是开放的，客人可以看见。师傅正在为客人拉面，拉呀拉呀非常卖力，台上还摆着一大盆香葱和香菜，绿荫荫透着鲜嫩，和一大盆红红的秘制辣椒油里面好多芝麻，香~~~~红和绿好分明漂亮。

它家的牛肉拉面是点型的兰州西北味道的拉面，15元一碗。牛肉非常的软烂，牛肉面面汤清淡入味。拉面筋道味道纯正 ，喜欢毛细粗细程度的面，要放上店家秘制的辣椒酱，再放上一点调味陈醋和小香葱，更提味提鲜了。

羊肉串是用纯正的羊前腿肉制作的，肉质紧实但不柴，羊肉串肉鲜嫩。是五串起卖，15元一串等于3元一串，经济实惠好吃不贵。

羊腰子15元一串有3块.有点膻味。

自制的酸奶，奶细嫩也很好喝。6元一杯。

另外还有套餐28-30多不等的 ，包含：一碗拉面+一个卤蛋+一个小菜+一份肉非常实惠也解饱。还有牛肉、凉皮和甜胚子。
",1B
907,"虽然没有很幸运的中到这个过江龙霸王餐，不过还是很给力的当上了替补队员
无论以何种方式参加到，能吃到就是好样滴~何况是替补到了这种高逼格火锅店的霸王餐，感谢让出位置的小伙伴~~~

位置：这家过江龙的位置在江北建新北路二支路8号俊豪名居2楼，楼下有个电信的营业厅，在皇浴水会的旁

环境：这家没有新装修以前，我也经常和老婆一起来吃，感觉环境一般般， 所以这次来其实对于环境没报撒子希望，结果到了店里发现，哎哟，全部新装修了~而且装修得相当的大气，高大上，高逼格。居然还有木纹的地板，我还研究了半天是木地板呢还是瓷砖........而且桌与桌之间，用了镂空隔断，感觉有了一些私密空间，很不错。选餐台也是长得遭不住，新增了饮料，小吃，甜品嫩些，还都是自助的。烫火锅的菜品也改成了自助的了。也就是说现在去吃不需要点菜了，想吃撒子自己去拿，最后再根据盘盘来结账。

服务：因为是霸王餐试吃嘛，而且当时还没开业，店店是19号才开业，所以人少，服务自然就很周到。这个方面就不细讲了哈

菜品：以前过江龙就是专营的火锅嘛。这次新开业真的是增加了好多项目哟~烧烤呀，干锅呀都有了，是单独整出来的一个区域，也就是说吃完火锅想和点儿夜啤酒嫩些，就可以在这里搞定了。
另外也还新增了很多现调的饮料嫩些，个人觉得青柠那个最好喝。还有甜品，有4种还是5种蛋糕，红色桃心那个不错，吃起来不腻人。
烫火锅的菜品嫩些还是新鲜，种类也多，装菜的木盒子很新颖，有种日料的视即感。
唯一美中不足的是，感觉火锅味道没有以前那么好了，感觉咸了一些，辣味不够。当然现在还没开业一切都在调试阶段，希望开业之后味道可以更大胆一些，一定还会光顾的~！",-2B
908,"【肯德基(金箔路店)】 
南京有很多家门店，这次点评的是金箔路的门店，其位于 江宁区 金箔路138号中国女人街，苏宁电器的旁边，靠近江宁体育公园。
【门店点评】
@环境：环境很不错，交通方便，店面挺大，座位数量比较多，设有儿童游乐区，有点吵闹。
@价格：常年有优惠券，上网都能查到。
@菜色：
·吮指原味鸡：肯德基中比较经典的菜色，最喜欢三角块，鸡肋部分。
·翅桶：实际内容是十个鸡翅，4个香辣鸡翅，6个奥尔良烤翅，一个人吃一个翅桶也能吃饱，两个人分享吃的话，需要另外加点东西。
【交通】 
女人街的交通不算非常便利，可以乘坐公交车 851路、802路、812路、819区间路、819路、815路、852路、D8路、Y27夜间路、768路、867路 到 五小区(公交车站) 下，车站对面是江宁体育公园，公园旁边就是了。还可以乘坐公交车 806路、841路 到 东新南路(公交车站) 下，下车后沿着东新南路，转入金箔路上，直走300米左右就是了。大家看哪条路线更合适自己，推荐开车去，比较方便。 
【店内评价】 
肯德基，门店众多，随处可见，方便就餐，快速便捷，价格优惠。生意非常好，人超级多。用餐高峰期过去，排队的人很多。",0B
909,我感觉一般吧。其实火锅这东西只要食材新鲜基本上味道差别不大。这家店有两个地方可以改进，第一是酱料品种太少了，味道也没什么特别，感觉不够味。第二是服务，服务是最关键的，但感觉店员服务不到位，我们喝饮料找他们要玻璃杯，先前给了两个，还需要更多，因为有更多人来了，但是服务员建议我们就用配套餐具里喝茶的杯子。拿个杯子也不是什么难事，后来拿酱料的地方看到有很多玻璃杯。努力满足客户合理的需求难道不是店家应该做的吗？综上两点，不会再去的店。,-2B
